CA003062150,1965-06-14,54.4667,-116.4167,1042.0,19.4
USC00246601,1963-06-27,46.4178,-104.5164,847.3,30.0
USC00291910,1948-05-27,32.8339,-108.5047,1454.8,31.1
USC00471265,1931-02-28,43.5333,-89.0833,264.0,2.8
USC00423348,2013-06-16,40.6019,-112.5075,1386.8,27.2
USR0000GDAW,2018-01-20,34.3761,-84.0597,369.7,18.9
USC00309205,1903-10-09,42.4333,-74.7167,573.0,10.6
USC00481730,2007-06-27,41.7589,-104.8228,1616.0,24.4
USR0000CFEN,2001-11-26,36.9614,-119.175,1538.6,2.8
MR000061401,1985-05-15,25.233,-11.617,360.0,28.0
USC00359604,1931-09-20,42.3,-121.4833,1275.0,22.2
USC00471265,1931-02-01,43.5333,-89.0833,264.0,2.2
LO000011934,1960-05-15,49.0667,20.2331,694.0,17.2
USC00300889,1946-04-02,40.9519,-72.2978,12.8,21.1
USC00246615,1946-11-23,48.7647,-114.2842,1072.9,2.8
USC00311975,1943-11-06,35.4136,-80.5639,204.2,25.6
USC00306224,1925-04-29,42.45,-75.0667,328.9,17.2
USC00365726,1916-04-25,40.5717,-77.4067,189.0,11.7
NG000061096,2009-04-30,13.233,11.983,337.0,43.3
USC00359604,1931-09-12,42.3,-121.4833,1275.0,26.1
THW00041018,2001-11-30,17.3833,102.8,178.0,31.6
FIE00142020,1979-02-20,60.4,23.7667,84.0,-1.8
USR0000CFEN,2001-11-14,36.9614,-119.175,1538.6,11.7
USC00406493,2022-01-08,36.5517,-84.1728,309.1,0.0
USC00123104,1989-05-05,38.8672,-87.3083,167.6,16.7
LO000011934,1960-05-19,49.0667,20.2331,694.0,25.8
RSM00028434,1955-11-29,56.65,57.7831,205.0,-1.5
CA005030982,1972-09-25,50.6333,-97.2167,256.0,5.0
USR0000CFEN,2001-11-06,36.9614,-119.175,1538.6,19.4
USC00220195,1924-12-09,32.9833,-90.8333,33.5,21.1
USC00445646,1977-09-27,37.7167,-76.55,6.1,28.9
MR000061401,1985-05-29,25.233,-11.617,360.0,30.7
SU000062641,1988-07-30,19.583,37.217,42.0,37.0
CA005030982,1972-09-10,50.6333,-97.2167,256.0,22.2
USC00388426,1948-05-02,33.0367,-80.2325,19.8,31.1
USC00020080,1978-06-21,32.3697,-112.86,533.7,41.1
USC00081654,1957-08-07,26.7422,-80.94,6.1,32.8
USC00169803,1974-09-27,31.9622,-92.6561,48.8,26.1
USC00016640,1944-11-14,32.4833,-86.4833,92.0,23.9
CA003064240,1972-05-13,53.8667,-116.6667,1491.0,17.2
USC00346935,1980-01-01,36.6692,-96.3472,254.5,13.3
USC00053261,2012-09-11,39.7053,-105.6997,2596.9,23.9
SPE00120368,2000-06-19,42.3278,-7.8603,143.0,27.0
USC00306224,1925-04-19,42.45,-75.0667,328.9,8.3
USC00417206,1990-04-05,33.1983,-101.3747,792.8,27.8
FRM00007558,1982-09-07,44.117,3.017,720.0,17.3
USC00246601,1963-06-22,46.4178,-104.5164,847.3,26.7
CA006044525,1948-01-10,49.75,-86.5,317.0,-12.2
USC00016640,1944-11-17,32.4833,-86.4833,92.0,18.3
JA000047777,2020-02-28,34.233,135.167,18.0,10.0
USC00423348,2013-06-22,40.6019,-112.5075,1386.8,23.9
RSM00022854,1966-01-09,61.7,40.2,233.0,-20.5
USW00054787,2021-12-31,40.7344,-73.4164,22.9,11.1
USR0000CFEN,2001-11-07,36.9614,-119.175,1538.6,16.7
USC00043647,1990-04-22,40.4864,-123.9089,125.9,12.8
USC00123104,1989-05-09,38.8672,-87.3083,167.6,18.9
USC00169803,1974-09-24,31.9622,-92.6561,48.8,25.6
USR0000GDAW,2018-01-15,34.3761,-84.0597,369.7,7.8
USC00388426,1948-05-05,33.0367,-80.2325,19.8,27.8
USC00411671,2002-03-03,29.3092,-97.4061,111.3,9.4
USR0000HHAK,2018-09-22,19.8211,-155.3306,1950.7,22.8
USC00478267,1940-04-17,44.88,-87.3358,213.1,6.1
USW00054787,2021-12-20,40.7344,-73.4164,22.9,2.8
THW00041018,2001-11-10,17.3833,102.8,178.0,30.0
USC00123104,1989-05-16,38.8672,-87.3083,167.6,18.3
USC00300889,1946-04-06,40.9519,-72.2978,12.8,12.8
USC00131442,1975-10-07,42.7572,-95.5378,368.8,27.2
USC00246601,1963-06-04,46.4178,-104.5164,847.3,24.4
RQW00011630,1988-03-30,18.2553,-65.6411,10.1,27.8
USC00388426,1948-05-31,33.0367,-80.2325,19.8,27.2
USC00327311,1996-10-07,46.1758,-101.8561,755.9,18.3
RQW00011630,1988-03-01,18.2553,-65.6411,10.1,27.8
CA005030982,1972-09-19,50.6333,-97.2167,256.0,17.2
USC00411671,2002-03-05,29.3092,-97.4061,111.3,15.0
USC00417206,1990-04-03,33.1983,-101.3747,792.8,19.4
USR0000GDAW,2018-01-25,34.3761,-84.0597,369.7,16.1
USR0000HHAK,2018-09-12,19.8211,-155.3306,1950.7,21.1
RSM00020274,1988-05-07,77.5,82.2,23.0,-8.6
USC00169803,1974-09-06,31.9622,-92.6561,48.8,25.0
USC00365726,1916-04-12,40.5717,-77.4067,189.0,17.2
CA005030982,1972-09-26,50.6333,-97.2167,256.0,7.2
USC00396947,1957-09-30,44.1206,-103.2842,1060.4,28.9
USC00213290,2004-08-15,43.7047,-92.5644,411.5,22.8
USC00406493,2022-01-07,36.5517,-84.1728,309.1,0.6
USC00311975,1943-11-23,35.4136,-80.5639,204.2,15.6
USC00365726,1916-04-08,40.5717,-77.4067,189.0,8.9
USC00365726,1916-04-21,40.5717,-77.4067,189.0,23.9
USC00388426,1948-05-17,33.0367,-80.2325,19.8,30.0
USC00165620,2002-11-18,30.3644,-91.1672,6.4,17.2
USC00365726,1916-04-17,40.5717,-77.4067,189.0,18.9
CA005030982,1972-09-27,50.6333,-97.2167,256.0,6.7
SPE00120368,2000-06-04,42.3278,-7.8603,143.0,22.0
USC00417206,1990-04-16,33.1983,-101.3747,792.8,31.7
USC00291910,1948-05-12,32.8339,-108.5047,1454.8,28.3
USC00346935,1980-01-12,36.6692,-96.3472,254.5,9.4
LO000011934,1960-05-12,49.0667,20.2331,694.0,15.6
USC00388426,1948-05-30,33.0367,-80.2325,19.8,25.6
USC00169803,1974-09-09,31.9622,-92.6561,48.8,29.4
GME00102316,1999-09-22,50.7839,6.095,202.0,20.3
RQW00011630,1988-03-04,18.2553,-65.6411,10.1,27.8
USC00099486,2009-05-20,33.9669,-83.2886,271.3,22.2
RSM00020274,1988-05-22,77.5,82.2,23.0,-3.0
CA007026818,2005-12-21,45.6667,-73.3,41.0,-6.5
USC00260507,1963-03-14,39.4931,-117.0675,2066.5,8.3
USC00214861,1950-05-08,45.9647,-94.8892,408.4,7.8
MXM00076848,2009-03-25,16.25,-92.133,1646.0,28.1
USC00481730,2007-06-13,41.7589,-104.8228,1616.0,21.7
USC00148259,2008-11-17,39.2475,-96.5994,322.5,14.4
USC00346935,1980-01-26,36.6692,-96.3472,254.5,7.2
USC00026865,1961-12-17,33.6653,-114.2281,266.7,13.9
USC00099486,2009-05-17,33.9669,-83.2886,271.3,25.0
USC00246601,1963-06-09,46.4178,-104.5164,847.3,21.1
USC00311975,1943-11-04,35.4136,-80.5639,204.2,16.7
USC00246601,1963-06-07,46.4178,-104.5164,847.3,25.6
USC00346935,1980-01-07,36.6692,-96.3472,254.5,1.1
LO000011934,1960-05-01,49.0667,20.2331,694.0,6.2
USC00131442,1975-10-03,42.7572,-95.5378,368.8,19.4
USC00406493,2022-01-14,36.5517,-84.1728,309.1,11.1
JA000047777,2020-02-09,34.233,135.167,18.0,7.3
USC00306224,1925-04-27,42.45,-75.0667,328.9,18.9
USC00388426,1948-05-04,33.0367,-80.2325,19.8,32.2
RSM00022854,1966-01-16,61.7,40.2,233.0,-23.3
USC00285728,1949-11-15,39.9683,-74.865,10.1,16.7
JA000047777,2020-02-11,34.233,135.167,18.0,11.1
USC00260507,1963-03-12,39.4931,-117.0675,2066.5,1.1
SU000062641,1988-07-10,19.583,37.217,42.0,46.0
USC00396947,1957-09-28,44.1206,-103.2842,1060.4,32.8
RSM00021504,1974-10-13,74.667,112.933,57.0,-13.0
USW00054787,2021-12-09,40.7344,-73.4164,22.9,4.4
USC00423348,2013-06-07,40.6019,-112.5075,1386.8,30.0
CA003064240,1972-05-12,53.8667,-116.6667,1491.0,17.2
USR0000HHAK,2018-09-29,19.8211,-155.3306,1950.7,22.8
USC00327311,1996-10-26,46.1758,-101.8561,755.9,7.2
USR0000GDAW,2018-01-13,34.3761,-84.0597,369.7,3.3
FRM00007558,1982-09-23,44.117,3.017,720.0,14.9
CA003062150,1965-06-02,54.4667,-116.4167,1042.0,18.9
USC00169803,1974-09-21,31.9622,-92.6561,48.8,27.2
USW00054787,2021-12-05,40.7344,-73.4164,22.9,10.6
JA000047777,2020-02-17,34.233,135.167,18.0,9.8
USR0000CFEN,2001-11-11,36.9614,-119.175,1538.6,13.3
USC00043647,1990-04-30,40.4864,-123.9089,125.9,15.0
USC00306224,1925-04-03,42.45,-75.0667,328.9,10.6
MR000061401,1985-05-28,25.233,-11.617,360.0,31.0
CA006122851,1928-02-18,43.7167,-81.7,221.0,-0.6
USC00213290,2004-08-08,43.7047,-92.5644,411.5,21.7
RSM00028434,1955-11-05,56.65,57.7831,205.0,-2.5
RSM00023412,1961-11-04,65.97,56.9194,77.0,1.6
USC00300889,1946-04-14,40.9519,-72.2978,12.8,13.3
USC00481730,2007-06-22,41.7589,-104.8228,1616.0,32.2
RSM00028434,1955-11-07,56.65,57.7831,205.0,-0.4
USC00220195,1924-12-16,32.9833,-90.8333,33.5,28.3
USC00445646,1977-09-05,37.7167,-76.55,6.1,28.3
USC00406493,2022-01-27,36.5517,-84.1728,309.1,1.1
RQW00011630,1988-03-20,18.2553,-65.6411,10.1,30.0
USC00478267,1940-04-06,44.88,-87.3358,213.1,13.3
USC00414563,1962-03-27,30.9153,-94.0097,62.5,26.7
RSM00022845,1952-02-07,61.5,38.93,124.0,-7.0
CA006044525,1948-01-29,49.75,-86.5,317.0,-23.9
CA005030982,1972-09-03,50.6333,-97.2167,256.0,23.3
USC00414563,1962-03-03,30.9153,-94.0097,62.5,18.9
USC00481730,2007-06-21,41.7589,-104.8228,1616.0,34.4
USC00053261,2012-09-05,39.7053,-105.6997,2596.9,23.9
CA005030982,1972-09-14,50.6333,-97.2167,256.0,26.1
USW00093057,2004-06-03,35.1653,-107.9022,1987.3,30.6
USW00054787,2021-12-02,40.7344,-73.4164,22.9,13.9
CA006122851,1928-02-29,43.7167,-81.7,221.0,1.1
USC00214861,1950-05-28,45.9647,-94.8892,408.4,19.4
USC00300889,1946-04-18,40.9519,-72.2978,12.8,10.6
USC00306224,1925-04-12,42.45,-75.0667,328.9,19.4
CA005030982,1972-09-18,50.6333,-97.2167,256.0,17.8
GME00102316,1999-09-30,50.7839,6.095,202.0,16.4
USC00099486,2009-05-21,33.9669,-83.2886,271.3,20.0
USC00300889,1946-04-30,40.9519,-72.2978,12.8,13.9
USC00301309,2017-08-02,40.8833,-73.3731,9.1,32.8
CA007026818,2005-12-06,45.6667,-73.3,41.0,-1.5
LO000011934,1960-05-03,49.0667,20.2331,694.0,10.1
USC00301309,2017-08-30,40.8833,-73.3731,9.1,19.4
USC00220195,1924-12-07,32.9833,-90.8333,33.5,26.1
MXM00076848,2009-03-09,16.25,-92.133,1646.0,28.4
USC00346935,1980-01-02,36.6692,-96.3472,254.5,8.3
USW00093057,2004-06-15,35.1653,-107.9022,1987.3,32.8
USC00043647,1990-04-03,40.4864,-123.9089,125.9,19.4
RSM00023412,1961-11-21,65.97,56.9194,77.0,-8.5
RQW00011630,1988-03-02,18.2553,-65.6411,10.1,27.8
RSM00022845,1952-02-12,61.5,38.93,124.0,-0.3
RSM00021504,1974-10-14,74.667,112.933,57.0,-10.0
CA007026818,2005-12-24,45.6667,-73.3,41.0,3.5
CA006122851,1928-02-22,43.7167,-81.7,221.0,-4.4
RSM00023412,1961-11-24,65.97,56.9194,77.0,-17.6
USC00213290,2004-08-06,43.7047,-92.5644,411.5,21.7
USW00093057,2004-06-02,35.1653,-107.9022,1987.3,32.2
THW00041018,2001-11-28,17.3833,102.8,178.0,28.6
USC00043647,1990-04-12,40.4864,-123.9089,125.9,18.9
CA006122851,1928-02-04,43.7167,-81.7,221.0,2.2
USC00423348,2013-06-15,40.6019,-112.5075,1386.8,21.7
USC00388426,1948-05-23,33.0367,-80.2325,19.8,31.7
USC00246615,1946-11-01,48.7647,-114.2842,1072.9,5.0
NG000061096,2009-04-18,13.233,11.983,337.0,40.0
USC00214861,1950-05-27,45.9647,-94.8892,408.4,21.7
USC00309205,1903-10-03,42.4333,-74.7167,573.0,20.0
FRM00007558,1982-09-11,44.117,3.017,720.0,23.5
USC00081654,1957-08-29,26.7422,-80.94,6.1,30.6
USC00053261,2012-09-19,39.7053,-105.6997,2596.9,20.6
USC00423348,2013-06-04,40.6019,-112.5075,1386.8,23.3
USC00327311,1996-10-30,46.1758,-101.8561,755.9,-1.7
USC00481730,2007-06-08,41.7589,-104.8228,1616.0,8.9
USC00291910,1948-05-17,32.8339,-108.5047,1454.8,33.3
CA003064240,1972-05-31,53.8667,-116.6667,1491.0,24.4
USC00081654,1957-08-09,26.7422,-80.94,6.1,33.3
RSM00021504,1974-10-11,74.667,112.933,57.0,-22.0
USC00291910,1948-05-13,32.8339,-108.5047,1454.8,31.1
SPE00120368,2000-06-13,42.3278,-7.8603,143.0,32.8
USC00306224,1925-04-23,42.45,-75.0667,328.9,21.7
USC00365726,1916-04-27,40.5717,-77.4067,189.0,13.9
USC00346935,1980-01-10,36.6692,-96.3472,254.5,11.7
USC00260507,1963-03-13,39.4931,-117.0675,2066.5,7.2
USC00365726,1916-04-22,40.5717,-77.4067,189.0,16.1
RSM00021504,1974-10-21,74.667,112.933,57.0,-14.0
USC00327311,1996-10-10,46.1758,-101.8561,755.9,18.9
GME00102316,1999-09-07,50.7839,6.095,202.0,25.3
USC00300889,1946-04-27,40.9519,-72.2978,12.8,9.4
USC00365726,1916-04-14,40.5717,-77.4067,189.0,22.2
USC00123104,1989-05-24,38.8672,-87.3083,167.6,23.9
RSM00020274,1988-05-10,77.5,82.2,23.0,-6.2
USC00220195,1924-12-20,32.9833,-90.8333,33.5,-1.1
USC00246615,1946-11-13,48.7647,-114.2842,1072.9,4.4
USC00306224,1925-04-04,42.45,-75.0667,328.9,14.4
USC00026865,1961-12-22,33.6653,-114.2281,266.7,18.9
USC00213290,2004-08-18,43.7047,-92.5644,411.5,23.9
USR0000GDAW,2018-01-27,34.3761,-84.0597,369.7,13.9
USC00123104,1989-05-07,38.8672,-87.3083,167.6,8.3
RSM00022845,1952-02-08,61.5,38.93,124.0,-4.5
USC00026865,1961-12-07,33.6653,-114.2281,266.7,17.8
USR0000GDAW,2018-01-05,34.3761,-84.0597,369.7,2.8
CA003015797,2023-06-07,51.5833,-110.75,755.0,30.4
USC00016640,1944-11-12,32.4833,-86.4833,92.0,22.2
USC00016640,1944-11-26,32.4833,-86.4833,92.0,15.6
CA003015797,2023-06-30,51.5833,-110.75,755.0,30.1
USC00020080,1978-06-30,32.3697,-112.86,533.7,36.7
USC00411671,2002-03-29,29.3092,-97.4061,111.3,29.4
USC00169803,1974-09-12,31.9622,-92.6561,48.8,28.3
CA006044525,1948-01-22,49.75,-86.5,317.0,-25.6
USR0000CFEN,2001-11-29,36.9614,-119.175,1538.6,1.1
RSM00021504,1974-10-06,74.667,112.933,57.0,-8.0
CA003062150,1965-06-27,54.4667,-116.4167,1042.0,8.9
USC00053261,2012-09-29,39.7053,-105.6997,2596.9,16.1
USC00417206,1990-04-06,33.1983,-101.3747,792.8,29.4
USC00213290,2004-08-16,43.7047,-92.5644,411.5,22.8
RSM00028434,1955-11-14,56.65,57.7831,205.0,2.8
USC00301309,2017-08-12,40.8833,-73.3731,9.1,27.8
USC00445646,1977-09-03,37.7167,-76.55,6.1,33.3
RSM00021504,1974-10-20,74.667,112.933,57.0,-16.0
USC00043647,1990-04-18,40.4864,-123.9089,125.9,16.7
USC00123104,1989-05-02,38.8672,-87.3083,167.6,18.3
RQW00011630,1988-03-05,18.2553,-65.6411,10.1,27.8
RSM00022845,1952-02-22,61.5,38.93,124.0,-5.5
RSM00022854,1966-01-03,61.7,40.2,233.0,-15.4
RSM00028434,1955-11-19,56.65,57.7831,205.0,-3.7
CA007026818,2005-12-07,45.6667,-73.3,41.0,-6.5
USC00053261,2012-09-01,39.7053,-105.6997,2596.9,25.0
USC00481730,2007-06-02,41.7589,-104.8228,1616.0,17.2
USC00260507,1963-03-07,39.4931,-117.0675,2066.5,10.6
USC00053261,2012-09-18,39.7053,-105.6997,2596.9,14.4
USC00016640,1944-11-07,32.4833,-86.4833,92.0,23.3
USC00043647,1990-04-29,40.4864,-123.9089,125.9,15.0
USC00396947,1957-09-24,44.1206,-103.2842,1060.4,26.1
USR0000HHAK,2018-09-25,19.8211,-155.3306,1950.7,23.3
USC00123104,1989-05-21,38.8672,-87.3083,167.6,27.2
USC00365726,1916-04-30,40.5717,-77.4067,189.0,24.4
USC00053261,2012-09-25,39.7053,-105.6997,2596.9,17.8
USC00291910,1948-05-21,32.8339,-108.5047,1454.8,34.4
RSM00023412,1961-11-03,65.97,56.9194,77.0,2.0
USC00260507,1963-03-05,39.4931,-117.0675,2066.5,5.6
CA006122851,1928-02-15,43.7167,-81.7,221.0,2.2
SU000062641,1988-07-08,19.583,37.217,42.0,43.7
USC00388426,1948-05-11,33.0367,-80.2325,19.8,29.4
